# SUSY Les Houches Accord 2 - BGLNCS Spectrum + Decays + Flavour Observables
# SPheno module generated by SARAH
# ----------------------------------------------------------------------
# SPheno v4.0.4  
#   W. Porod, Comput. Phys. Commun. 153 (2003) 275-315, hep-ph/0301101
#   W. Porod, F.Staub, Comput.Phys.Commun.183 (2012) 2458-2469, arXiv:1104.1573
# SARAH: 4.14.5  
#   F. Staub; arXiv:0806.0538 (online manual)
#   F. Staub; Comput. Phys. Commun. 181 (2010) 1077-1086; arXiv:0909.2863
#   F. Staub; Comput. Phys. Commun. 182 (2011)  808-833; arXiv:1002.0840
#   F. Staub; Comput. Phys. Commun. 184 (2013)  1792-1809; arXiv:1207.0906
#   F. Staub; Comput. Phys. Commun. 185 (2014)  1773-1790; arXiv:1309.7223 
# Including the calculation of flavor observables based on FlavorKit 
#   W. Porod, F. Staub, A. Vicente; Eur.Phys.J. C74 (2014) 8, 2992; arXiv:1405.1434 
# Two-loop mass corrections to Higgs fields based on 
#   M. D. Goodsell, K. Nickel, F. Staub; Eur.Phys.J. C75 (2015) no.6, 290; arXiv:1411.0675 
#   M. D. Goodsell, K. Nickel, F. Staub; Eur.Phys.J. C75 (2015) no.1, 32; arXiv:1503.03098
#   M. D. Goodsell, F. Staub; Eur.Phys.J.C 77 (2017) 1, 46, arXiv:1604.05335
#   J. Braathen, M. D. Goodsell, F. Staub; Eur.Phys.J.C 77 (2017) 11, 758; arXiv:1703.09237
# Loop decays based on 
#   M. D. Goodsell, S. Liebler, F. Staub; Eur.Phys.J.C 77 (2017) 11, 757; arXiv:1706.05372
# Unitarity routines based on 
#   M. D. Goodsell, F. Staub; Eur.Phys.J.C 78 (2018) 8, 649; arXiv:1805.07306
#   M. D. Goodsell, R. Moutafis; arXiv:2012.09022
#  
# in case of problems send email to goodsell@lpthe.jussieu.fr and porod@physik.uni-wuerzburg.de, or consult the forum/wiki 
# ----------------------------------------------------------------------
# Created: 08.02.2022,  13:40
Block SPINFO         # Program information
     1   SPhenoSARAH      # spectrum calculator
     2   v4.0.4      # version number of SPheno
     9   4.14.5      # version number of SARAH
Block MODSEL  # Input parameters
     1  1   #  GUT scale input
     2  1   #  Boundary conditions 
     5  2   #  switching on CP violation
     6  1   #  switching on flavour violation
Block MINPAR  # Input parameters
   23   -3.19856441E-10  # Y2d33input
   29   -1.11985926E-03  # Y1e11input
   30   -9.14051036E-04  # Y1e12input
   31   -2.66787032E-05  # Y1e21input
Block gaugeGUT Q= -1.00000000E+00  # (GUT scale)
   1    0.00000000E+00  # g1(Q)
   2    0.00000000E+00  # g2(Q)
   3    0.00000000E+00  # g3(Q)
Block SMINPUTS  # SM parameters
         1     1.27932000E+02  # alpha_em^-1(MZ)^MSbar
         2     1.16637000E-05  # G_mu [GeV^-2]
         3     1.18700000E-01  # alpha_s(MZ)^MSbar
         4     9.11887000E+01  # m_Z(pole)
         5     4.18000000E+00  # m_b(m_b), MSbar
         6     1.73500000E+02  # m_t(pole)
         7     1.77669000E+00  # m_tau(pole)
Block GAUGE Q=  1.60000000E+02  # (Renormalization Scale)
   1    3.55690247E-01  # g1
   2    6.62798598E-01  # g2
   3    1.22132231E+00  # g3
Block HMIX Q=  1.60000000E+02  # (Renormalization Scale)
  31    2.69876049E+00  # Lam1
  33   -4.96851111E-01  # Lam3
  34    7.56018590E-01  # Lam4
  32    1.37880361E-01  # Lam2
  35    4.00985970E-02  # Lam1Dash
  36   -4.41926650E-01  # Lam2Dash
  37   -6.72900509E-02  # Lam3Dash
  42    1.52040432E-01  # Aa3
  43    0.00000000E+00  # Aa4
  62    1.90189971E-04  # Y1d11
  63   -1.20275840E-04  # Y1d12
  64   -1.55562953E-03  # Y1d13
  65   -1.01620324E-05  # Y1d21
  66    3.77956044E-03  # Y1d22
  67    6.70721422E-03  # Y1d23
  77    2.05201567E-07  # Y2d31
  78   -2.58301645E-06  # Y2d32
  79    2.42541695E-02  # Y2d33
  44    3.50350363E-03  # Y1u11
  45   -1.28185441E-02  # Y1u12
  47   -1.28185441E-02  # Y1u21
  48    4.81932108E-02  # Y1u22
  61    1.00325881E+00  # Y2u33
  80   -2.80730870E-03  # Y1e11
  81   -2.45268781E-03  # Y1e12
  83   -1.16807708E-03  # Y1e21
  84   -1.04133761E-03  # Y1e22
  97    1.03186527E-02  # Y2e33
  98    0.00000000E+00  # Y1n11
  99    0.00000000E+00  # Y1n12
 101    0.00000000E+00  # Y1n21
 102    0.00000000E+00  # Y1n22
 115    0.00000000E+00  # Y2n33
 136    0.00000000E+00  # C13
 139    0.00000000E+00  # C23
 140    0.00000000E+00  # C31
 141    0.00000000E+00  # C32
 125    0.00000000E+00  # BB11
 126    0.00000000E+00  # BB12
 128    0.00000000E+00  # BB21
 129    0.00000000E+00  # BB22
  40    0.00000000E+00  # Aa1
  41    0.00000000E+00  # Aa2
  20    1.09570749E+06  # Mu1
  21    1.54036090E+05  # Mu2
  22    3.55451293E+04  # MuDash
  39   -2.26952782E+05  # Mub
  38   -3.71374860E+05  # Mu3
Block IMHMIX Q=  1.60000000E+02  # (Renormalization Scale)
  31    0.00000000E+00  # Lam1
  33    0.00000000E+00  # Lam3
  34    0.00000000E+00  # Lam4
  32    0.00000000E+00  # Lam2
  35    0.00000000E+00  # Lam1Dash
  36    0.00000000E+00  # Lam2Dash
  37    0.00000000E+00  # Lam3Dash
  42    0.00000000E+00  # Aa3
  43    0.00000000E+00  # Aa4
  62   -8.65143264E-09  # Y1d11
  63    3.99584437E-07  # Y1d12
  64    5.51395940E-04  # Y1d13
  65    2.32218900E-08  # Y1d21
  66    2.27203587E-07  # Y1d22
  67    1.46929108E-04  # Y1d23
  77    8.69005845E-08  # Y2d31
  78    4.10983625E-07  # Y2d32
  79   -3.19856441E-10  # Y2d33
  44    0.00000000E+00  # Y1u11
  45    0.00000000E+00  # Y1u12
  47    0.00000000E+00  # Y1u21
  48    0.00000000E+00  # Y1u22
  61    0.00000000E+00  # Y2u33
  80   -1.11985926E-03  # Y1e11
  81   -9.14051036E-04  # Y1e12
  83   -2.66787032E-05  # Y1e21
  84    0.00000000E+00  # Y1e22
  97    0.00000000E+00  # Y2e33
  98    0.00000000E+00  # Y1n11
  99    0.00000000E+00  # Y1n12
 101    0.00000000E+00  # Y1n21
 102    0.00000000E+00  # Y1n22
 115    0.00000000E+00  # Y2n33
 136    0.00000000E+00  # C13
 139    0.00000000E+00  # C23
 140    0.00000000E+00  # C31
 141    0.00000000E+00  # C32
 125    0.00000000E+00  # BB11
 126    0.00000000E+00  # BB12
 128    0.00000000E+00  # BB21
 129    0.00000000E+00  # BB22
  40    0.00000000E+00  # Aa1
  41    0.00000000E+00  # Aa2
  39    0.00000000E+00  # Mub
  38    0.00000000E+00  # Mu3
Block VEVS Q=  1.60000000E+02  # (Renormalization Scale)
   2    3.48011657E+01  # v1
   3    2.43525931E+02  # v2
   4    2.19037096E+03  # v3
   2    3.48011657E+01  # v1
   3    2.43525931E+02  # v2
   4    2.19037096E+03  # v3
Block MASS  # Mass spectrum
#   PDG code      mass          particle
        25     1.25090000E+02  # hh_1
        26     2.15562504E+02  # hh_2
        27     6.26921462E+02  # hh_3
        35     1.77492411E+02  # Ah_2
        36     6.83604462E+02  # Ah_3
        37     1.56890165E+02  # Hm_2
        23     9.11887000E+01  # VZ
        24     8.03497269E+01  # VWm
         1     5.00000000E-03  # Fd_1
         3     9.50000000E-02  # Fd_2
         5     4.18000000E+00  # Fd_3
         2     2.50000000E-03  # Fu_1
         4     1.27000000E+00  # Fu_2
         6     1.73500000E+02  # Fu_3
        11     5.10998930E-04  # Fe_1
        13     1.05658372E-01  # Fe_2
        15     1.77669000E+00  # Fe_3
        12    -0.00000000E+00  # Fv_1
        14    -0.00000000E+00  # Fv_2
        16    -0.00000000E+00  # Fv_3
   8810012    -0.00000000E+00  # Fv_4
   8810014    -0.00000000E+00  # Fv_5
   8810016    -0.00000000E+00  # Fv_6
Block ZH_SCALARMIX Q=  1.60000000E+02  # ()
  1  1     4.24037956E-02   # ZH(1,1)
  1  2     9.97284216E-01   # ZH(1,2)
  1  3     6.02172017E-02   # ZH(1,3)
  2  1     9.89429273E-01   # ZH(2,1)
  2  2    -3.35511316E-02   # ZH(2,2)
  2  3    -1.41081659E-01   # ZH(2,3)
  3  1     1.38678157E-01   # ZH(3,1)
  3  2    -6.55630600E-02   # ZH(3,2)
  3  3     9.88164892E-01   # ZH(3,3)
Block ZA Q=  1.60000000E+02  # ()
  1  1     1.41468153E-01   # ZA(1,1)
  1  2     9.89942807E-01   # ZA(1,2)
  1  3     5.38008433E-16   # ZA(1,3)
  2  1     9.71616473E-01   # ZA(2,1)
  2  2    -1.38849221E-01   # ZA(2,2)
  2  3    -1.91526300E-01   # ZA(2,3)
  3  1     1.89600083E-01   # ZA(3,1)
  3  2    -2.70948720E-02   # ZA(3,2)
  3  3     9.81487482E-01   # ZA(3,3)
Block ZP Q=  1.60000000E+02  # ()
  1  1    -1.41468153E-01   # Real(ZP(1,1),dp)
  1  2    -9.89942807E-01   # Real(ZP(1,2),dp)
  2  1    -9.89942807E-01   # Real(ZP(2,1),dp)
  2  2     1.41468153E-01   # Real(ZP(2,2),dp)
Block UDLMIX Q=  1.60000000E+02  # ()
  1  1     9.99449539E-01   # Real(ZDL(1,1),dp)
  1  2     3.20561915E-02   # Real(ZDL(1,2),dp)
  1  3     7.89388883E-03   # Real(ZDL(1,3),dp)
  2  1    -3.17206350E-02   # Real(ZDL(2,1),dp)
  2  2     9.98704717E-01   # Real(ZDL(2,2),dp)
  2  3    -3.97757598E-02   # Real(ZDL(2,3),dp)
  3  1    -9.15872339E-03   # Real(ZDL(3,1),dp)
  3  2     3.95034656E-02   # Real(ZDL(3,2),dp)
  3  3     9.99171811E-01   # Real(ZDL(3,3),dp)
Block IMUDLMIX Q=  1.60000000E+02  # ()
  1  1    -3.41469000E-05   # Aimag(ZDL(1,1))
  1  2     1.28146494E-04   # Aimag(ZDL(1,2))
  1  3     3.26940621E-03   # Aimag(ZDL(1,3))
  2  1    -7.94064085E-06   # Aimag(ZDL(2,1))
  2  2     2.97996388E-05   # Aimag(ZDL(2,2))
  2  3     7.60279278E-04   # Aimag(ZDL(2,3))
  3  1     3.24613210E-03   # Aimag(ZDL(3,1))
  3  2     8.64989316E-04   # Aimag(ZDL(3,2))
  3  3    -2.63539054E-20   # Aimag(ZDL(3,3))
Block UDRMIX Q=  1.60000000E+02  # ()
  1  1     9.99990769E-01   # Real(ZDR(1,1),dp)
  1  2     4.29676006E-03   # Real(ZDR(1,2),dp)
  1  3     8.23763790E-07   # Real(ZDR(1,3),dp)
  2  1    -4.29675812E-03   # Real(ZDR(2,1),dp)
  2  2     9.99990465E-01   # Real(ZDR(2,2),dp)
  2  3    -7.79163091E-04   # Real(ZDR(2,3),dp)
  3  1    -4.17163279E-06   # Real(ZDR(3,1),dp)
  3  2     7.79152359E-04   # Real(ZDR(3,2),dp)
  3  3     9.99999696E-01   # Real(ZDR(3,3),dp)
Block IMUDRMIX Q=  1.60000000E+02  # ()
  1  1     0.00000000E+00   # Aimag(ZDR(1,1))
  1  2     0.00000000E+00   # Aimag(ZDR(1,2))
  1  3     1.48230766E-21   # Aimag(ZDR(1,3))
  2  1     1.35525272E-20   # Aimag(ZDR(2,1))
  2  2     0.00000000E+00   # Aimag(ZDR(2,2))
  2  3    -2.71050543E-20   # Aimag(ZDR(2,3))
  3  1     1.55136758E-21   # Aimag(ZDR(3,1))
  3  2    -2.79373646E-20   # Aimag(ZDR(3,2))
  3  3     0.00000000E+00   # Aimag(ZDR(3,3))
Block UULMIX Q=  1.60000000E+02  # ()
  1  1    -9.66282791E-01   # Real(ZUL(1,1),dp)
  1  2    -2.57483141E-01   # Real(ZUL(1,2),dp)
  1  3     0.00000000E+00   # Real(ZUL(1,3),dp)
  2  1     2.57483141E-01   # Real(ZUL(2,1),dp)
  2  2    -9.66282791E-01   # Real(ZUL(2,2),dp)
  2  3     0.00000000E+00   # Real(ZUL(2,3),dp)
  3  1     0.00000000E+00   # Real(ZUL(3,1),dp)
  3  2     0.00000000E+00   # Real(ZUL(3,2),dp)
  3  3    -1.00000000E+00   # Real(ZUL(3,3),dp)
Block UURMIX Q=  1.60000000E+02  # ()
  1  1     9.66282791E-01   # Real(ZUR(1,1),dp)
  1  2     2.57483141E-01   # Real(ZUR(1,2),dp)
  1  3     0.00000000E+00   # Real(ZUR(1,3),dp)
  2  1    -2.57483141E-01   # Real(ZUR(2,1),dp)
  2  2     9.66282791E-01   # Real(ZUR(2,2),dp)
  2  3     0.00000000E+00   # Real(ZUR(2,3),dp)
  3  1     0.00000000E+00   # Real(ZUR(3,1),dp)
  3  2     0.00000000E+00   # Real(ZUR(3,2),dp)
  3  3     1.00000000E+00   # Real(ZUR(3,3),dp)
Block UELMIX Q=  1.60000000E+02  # ()
  1  1    -3.38543695E-01   # Real(ZEL(1,1),dp)
  1  2     9.30966217E-01   # Real(ZEL(1,2),dp)
  1  3    -0.00000000E+00   # Real(ZEL(1,3),dp)
  2  1    -8.72583851E-01   # Real(ZEL(2,1),dp)
  2  2    -3.64485642E-01   # Real(ZEL(2,2),dp)
  2  3     0.00000000E+00   # Real(ZEL(2,3),dp)
  3  1     0.00000000E+00   # Real(ZEL(3,1),dp)
  3  2     0.00000000E+00   # Real(ZEL(3,2),dp)
  3  3     1.00000000E+00   # Real(ZEL(3,3),dp)
Block IMUELMIX Q=  1.60000000E+02  # ()
  1  1    -1.35047953E-01   # Aimag(ZEL(1,1))
  1  2     2.12631271E-02   # Aimag(ZEL(1,2))
  1  3     0.00000000E+00   # Aimag(ZEL(1,3))
  2  1    -3.25188624E-01   # Aimag(ZEL(2,1))
  2  2     1.68151779E-17   # Aimag(ZEL(2,2))
  2  3     0.00000000E+00   # Aimag(ZEL(2,3))
  3  1     0.00000000E+00   # Aimag(ZEL(3,1))
  3  2     0.00000000E+00   # Aimag(ZEL(3,2))
  3  3     0.00000000E+00   # Aimag(ZEL(3,3))
Block UERMIX Q=  1.60000000E+02  # ()
  1  1     6.56079829E-01   # Real(ZER(1,1),dp)
  1  2    -7.54494730E-01   # Real(ZER(1,2),dp)
  1  3     0.00000000E+00   # Real(ZER(1,3),dp)
  2  1     7.54494730E-01   # Real(ZER(2,1),dp)
  2  2     6.56079829E-01   # Real(ZER(2,2),dp)
  2  3     0.00000000E+00   # Real(ZER(2,3),dp)
  3  1     0.00000000E+00   # Real(ZER(3,1),dp)
  3  2     0.00000000E+00   # Real(ZER(3,2),dp)
  3  3     1.00000000E+00   # Real(ZER(3,3),dp)
Block IMUERMIX Q=  1.60000000E+02  # ()
  1  1     0.00000000E+00   # Aimag(ZER(1,1))
  1  2     1.72325451E-02   # Aimag(ZER(1,2))
  1  3     0.00000000E+00   # Aimag(ZER(1,3))
  2  1     1.72325451E-02   # Aimag(ZER(2,1))
  2  2     0.00000000E+00   # Aimag(ZER(2,2))
  2  3     0.00000000E+00   # Aimag(ZER(2,3))
  3  1    -0.00000000E+00   # Aimag(ZER(3,1))
  3  2     0.00000000E+00   # Aimag(ZER(3,2))
  3  3     0.00000000E+00   # Aimag(ZER(3,3))
Block ZM_SCALARMIX Q=  1.60000000E+02  # ()
  1  1     1.00000000E+00   # Real(Vv(1,1),dp)
  1  2    -0.00000000E+00   # Real(Vv(1,2),dp)
  1  3    -0.00000000E+00   # Real(Vv(1,3),dp)
  1  4    -0.00000000E+00   # Real(Vv(1,4),dp)
  1  5    -0.00000000E+00   # Real(Vv(1,5),dp)
  1  6    -0.00000000E+00   # Real(Vv(1,6),dp)
  2  1    -0.00000000E+00   # Real(Vv(2,1),dp)
  2  2     1.00000000E+00   # Real(Vv(2,2),dp)
  2  3    -0.00000000E+00   # Real(Vv(2,3),dp)
  2  4    -0.00000000E+00   # Real(Vv(2,4),dp)
  2  5    -0.00000000E+00   # Real(Vv(2,5),dp)
  2  6    -0.00000000E+00   # Real(Vv(2,6),dp)
  3  1    -0.00000000E+00   # Real(Vv(3,1),dp)
  3  2    -0.00000000E+00   # Real(Vv(3,2),dp)
  3  3     1.00000000E+00   # Real(Vv(3,3),dp)
  3  4    -0.00000000E+00   # Real(Vv(3,4),dp)
  3  5    -0.00000000E+00   # Real(Vv(3,5),dp)
  3  6    -0.00000000E+00   # Real(Vv(3,6),dp)
  4  1    -0.00000000E+00   # Real(Vv(4,1),dp)
  4  2    -0.00000000E+00   # Real(Vv(4,2),dp)
  4  3    -0.00000000E+00   # Real(Vv(4,3),dp)
  4  4     1.00000000E+00   # Real(Vv(4,4),dp)
  4  5    -0.00000000E+00   # Real(Vv(4,5),dp)
  4  6    -0.00000000E+00   # Real(Vv(4,6),dp)
  5  1    -0.00000000E+00   # Real(Vv(5,1),dp)
  5  2    -0.00000000E+00   # Real(Vv(5,2),dp)
  5  3    -0.00000000E+00   # Real(Vv(5,3),dp)
  5  4    -0.00000000E+00   # Real(Vv(5,4),dp)
  5  5     1.00000000E+00   # Real(Vv(5,5),dp)
  5  6    -0.00000000E+00   # Real(Vv(5,6),dp)
  6  1    -0.00000000E+00   # Real(Vv(6,1),dp)
  6  2    -0.00000000E+00   # Real(Vv(6,2),dp)
  6  3    -0.00000000E+00   # Real(Vv(6,3),dp)
  6  4    -0.00000000E+00   # Real(Vv(6,4),dp)
  6  5    -0.00000000E+00   # Real(Vv(6,5),dp)
  6  6     1.00000000E+00   # Real(Vv(6,6),dp)
Block ZZ Q=  1.60000000E+02  # ()
  1  1     8.81136883E-01   # Real(ZZ(1,1),dp)
  1  2    -4.72861283E-01   # Real(ZZ(1,2),dp)
  2  1     4.72861283E-01   # Real(ZZ(2,1),dp)
  2  2     8.81136883E-01   # Real(ZZ(2,2),dp)
Block SPheno # SPheno internal parameters 
         1    -1.00000000E+00  # ErrorLevel
         2     0.00000000E+00  # SPA_conventions
        11     1.00000000E+00  # Branching ratios
        13     1.00000000E+00  # 3 Body decays
        31    -1.00000000E+00  # GUT scale
        33     1.60000000E+02  # Renormalization scale
        34     1.00000000E-04  # Precision
        35     4.00000000E+01  # Iterations
        38     1.00000000E+00  # RGE level
        40     7.29735257E-03  # Alpha
        41     2.49520000E+00  # Gamma_Z
        42     2.06000000E+00  # Gamma_W
        50     0.00000000E+00  # Rotate negative fermion masses
        51     0.00000000E+00  # Switch to SCKM matrix
        52     0.00000000E+00  # Ignore negative masses
        53     0.00000000E+00  # Ignore negative masses at MZ
        55     1.00000000E+00  # Calculate one loop masses
        56     0.00000000E+00  # Calculate two-loop Higgs masses
        57     1.00000000E+00  # Calculate low energy
        60     1.00000000E+00  # Include kinetic mixing
        65     1.00000000E+00  # Solution of tadpole equation
Block HiggsLHC7 # Higgs production cross section at LHC7 [pb] (rescaled SM values from HXSWG) 
  1        25        1.54996019E+01 # Gluon fusion 
  2        25        1.20102245E+00 # Vector boson fusion 
  3        25        5.36640582E-01 # W-H production 
  4        25        3.13846696E-01 # Z-H production 
  5        25        8.66506678E-02 # t-t-H production 
  1        26        3.20954138E-01 # Gluon fusion 
  2        26        6.00431482E-02 # Vector boson fusion 
  4        26        2.96310147E-03 # Z-H production 
  5        26        4.33506472E-04 # t-t-H production 
  1        27        1.77624525E-02 # Gluon fusion 
  2        27        2.34598360E-03 # Vector boson fusion 
  1        35        1.98971618E+00 # Gluon fusion 
  1        36        5.50727167E-03 # Gluon fusion 
Block HiggsLHC8 # Higgs production cross section at LHC8 [pb] (rescaled SM values from HXSWG) 
  1        25        1.97294352E+01 # Gluon fusion 
  2        25        1.54863850E+00 # Vector boson fusion 
  3        25        6.88139488E-01 # W-H production 
  4        25        3.91995098E-01 # Z-H production 
  5        25        1.31163796E-01 # t-t-H production 
  1        26        4.24949594E-01 # Gluon fusion 
  2        26        7.98235008E-02 # Vector boson fusion 
  3        26        8.20774131E-03 # W-H production 
  4        26        8.00670085E-03 # Z-H production 
  5        26        8.21300897E-04 # t-t-H production 
  1        27        2.72968616E-02 # Gluon fusion 
  2        27        4.13240619E-03 # Vector boson fusion 
  1        35        2.59822952E+00 # Gluon fusion 
  1        36        8.61325075E-03 # Gluon fusion 
Block HiggsLHC13 # Higgs production cross section at LHC13 [pb] (rescaled SM values from SusHI 1.5.0) 
  1        25        4.60992511E+01 # Gluon fusion 
  1        26        1.08054404E+00 # Gluon fusion 
  1        27        1.05722886E-01 # Gluon fusion 
  1        35        6.34386028E+00 # Gluon fusion 
  1        36        3.43010296E-02 # Gluon fusion 
Block HiggsLHC14 # Higgs production cross section at LHC14 [pb] (rescaled SM values from SusHI 1.5.0)
  1        25        5.19129724E+01 # Gluon fusion 
  1        26        1.23745051E+00 # Gluon fusion 
  1        27        1.26374602E-01 # Gluon fusion 
  1        35        7.22169165E+00 # Gluon fusion 
  1        36        4.09235100E-02 # Gluon fusion 
Block HiggsFCC100 # Higgs production cross section at FCC-pp [pb] (rescaled SM values from SusHI 1.5.0)
  1        25        7.64778222E+02 # Gluon fusion 
  1        26        2.53983785E+01 # Gluon fusion 
  1        27        6.25169762E+00 # Gluon fusion 
  1        35        1.31224096E+02 # Gluon fusion 
  1        36        2.24883133E+00 # Gluon fusion 
Block HiggsCouplingsFermions # 
    1.00714652E+00    1.65100305E-20        3             25         5         5 # h_1 b b coupling 
    3.01130717E-01    2.12428833E-18        3             25         3         3 # h_1 s s coupling 
    1.00831926E+00    0.00000000E+00        3             25         6         6 # h_1 t t coupling  
    3.00009683E-01    0.00000000E+00        3             25         4         4 # h_1 c c coupling 
    1.00831926E+00    0.00000000E+00        3             25        15        15 # h_1 tau tau coupling 
    3.00009683E-01    1.41754722E-17        3             25        13        13 # h_1 mu mu coupling  
    2.22759116E-02    2.35002709E-19        3             26         5         5 # h_2 b b coupling 
    6.98914517E+00    4.93708150E-17        3             26         3         3 # h_2 s s coupling 
    3.39223782E-02    0.00000000E+00        3             26         6         6 # h_2 t t coupling  
    7.00027812E+00    0.00000000E+00        3             26         4         4 # h_2 c c coupling 
    3.39223782E-02    0.00000000E+00        3             26        15        15 # h_2 tau tau coupling 
    7.00027812E+00    3.30763482E-16        3             26        13        13 # h_2 mu mu coupling  
    6.45542746E-02    3.45642125E-20        3             27         5         5 # h_3 b b coupling 
    9.79499430E-01    6.91516076E-18        3             27         3         3 # h_3 s s coupling 
    6.62885217E-02    0.00000000E+00        3             27         6         6 # h_3 t t coupling  
    9.81157211E-01    0.00000000E+00        3             27         4         4 # h_3 c c coupling 
    6.62885217E-02    0.00000000E+00        3             27        15        15 # h_3 tau tau coupling 
    9.81157211E-01    4.63597260E-17        3             27        13        13 # h_3 mu mu coupling  
    2.33602923E-19    1.28771526E-01        3             35         5         5 # A_2 b b coupling 
    4.84584113E-17    6.86314938E+00        3             35         3         3 # A_2 s s coupling 
    0.00000000E+00    1.40385602E-01        3             35         6         6 # A_2 t t coupling 
    0.00000000E+00    6.87425137E+00        3             35         4         4 # A_2 c c coupling 
    0.00000000E+00    1.40385602E-01        3             35        15        15 # A_2 tau tau coupling 
    3.24808712E-16    6.87425137E+00        3             35        13        13 # A_2 mu mu coupling 
    4.55875375E-20    2.51283225E-02        3             36         5         5 # A_3 b b coupling 
    9.45185120E-18    1.33926681E+00        3             36         3         3 # A_3 s s coupling 
